feature_month,forecast_month,observed,persistence_baseline,seasonal_naive_12m,linear_regression,ridge_regression,random_forest,hist_gradient_boosting
2025-01,2025-02,336,324,598.0,308.63,325.36,380.97,358.65
2025-02,2025-03,402,336,659.0,335.15,328.73,378.52,385.87
2025-03,2025-04,416,402,680.0,382.99,375.3,389.54,394.58
2025-04,2025-05,354,416,574.0,412.5,409.52,416.45,410.6
2025-05,2025-06,351,354,516.0,373.3,380.04,394.58,423.26
2025-06,2025-07,380,351,548.0,397.68,378.61,391.16,407.3
2025-07,2025-08,367,380,603.0,405.65,399.51,384.47,401.8
2025-08,2025-09,357,367,521.0,387.01,398.73,393.08,435.0
2025-09,2025-10,419,357,468.0,404.93,393.73,392.66,416.26
2025-10,2025-11,408,419,431.0,466.96,434.39,408.76,420.57
2025-11,2025-12,337,408,401.0,430.51,426.38,398.61,440.32
2025-12,2026-01,286,337,405.0,375.99,371.86,374.12,402.96
2026-01,2026-02,264,286,324.0,346.91,324.67,371.47,369.71
2026-02,2026-03,336,264,336.0,313.39,296.12,356.64,369.71
2026-03,2026-04,269,336,402.0,353.44,341.76,370.92,396.48
2026-04,2026-05,299,269,416.0,311.94,303.84,353.19,365.65
